ID,Is_Lead
GWDMYJFG,0.046092488
8OYPWQHK,0.035553895
DSYBSZKW,0.05384814
JKNH5CHS,0.08823634
5DGUBSW9,0.04276106
FXGHXHID,0.13798518
CVVEO9XZ,0.7999699
4EGW6X2I,0.29124832
7CQJQ4WS,0.067510076
22USFIMY,0.08774028
X65CNRII,0.81240714
GERDHUQJ,0.051538292
A4NZPRZD,0.105757765
JXPQCMDK,0.11695825
8ETTDWAJ,0.5175547
DUXTEJ9K,0.061218653
CGEBHZFD,0.10603129
FTVES9QT,0.14410542
LCCVAGNP,0.047747545
AA8Y8KQD,0.18444896
KR8JKPQJ,0.09949822
5ZOXJTUZ,0.06683243
KB5RKVHQ,0.018937757
XUBVAHBD,0.030352945
NGZ7ZKFG,0.4486067
Z37GCWNR,0.056467112
6TKLQQPS,0.09297308
7WBZVP6V,0.07179879
CIG5D3RT,0.49432266
JFGHTUMH,0.057854366
4GNBSRCV,0.06499065
4LRJN55C,0.062478527
D3Q5KBNF,0.09274353
ZDWZAJWK,0.15506548
BAGUDUUE,0.076077946
GIJXZNZA,0.50629175
BFSSRXMU,0.11157839
MTA7V5PS,0.19078267
XSBXZNGZ,0.016445398
K2RCAFXP,0.07898841
DE7Z55XZ,0.03855661
FGBDMCEZ,0.05076296
3N7NQV5A,0.049099125
MNZKBIHV,0.84714574
DUA9W7XN,0.027819052
ACN5VPWU,0.42964274
URRZHW4G,0.0951725
GO29TAM6,0.30998847
BTAGM2GU,0.10375177
JWDEADOA,0.1804173
BSP5DBJZ,0.28862193
FEYPZLYZ,0.04933884
H5TXVSDG,0.045319013
MVOZBLVY,0.18503511
83AAKOSZ,0.81586486
E7Y44HSN,0.05914814
GQ5GIUJQ,0.03990668
J8TJ7VGD,0.85590076
AWHVVKXD,0.14597999
IFC3M8AH,0.106749706
QRVTQ4PD,0.8159794
GMQHDGID,0.8997704
5AOSGTME,0.31585237
MHOM3LZR,0.28940114
3WUI3NLS,0.043556083
G3VWHXI4,0.1128474
CL7KYDNV,0.04333917
HWGST25J,0.18488996
IKIPKLWA,0.94312537
EQVDFBXZ,0.15685607
4J8UWAZF,0.0543068
KPART9IU,0.10044647
MESQSTHF,0.08570939
AVTAFCDX,0.040883947
GB8UDUDB,0.0917693
GUCBUHAM,0.81462026
PCSWSQGF,0.30365857
PGBMU8CN,0.050146453
TJVGZWYB,0.105969965
KAENWKKR,0.04925235
8WIFCQ34,0.1748579
AO27HYUN,0.35686108
YYVFTFAD,0.046001025
ZAGAMUEY,0.41743407
9XI883UN,0.028820861
TZLBKHUT,0.03760349
NA8TVYCA,0.05162544
XHNT6FTR,0.04763795
QZZJWTG2,0.4158571
NPZJPQPT,0.026805842
4HZAJDSD,0.052673627
PCZ3LBKA,0.18309505
BDW6XLMZ,0.5825151
ATUWUXD3,0.048135273
WD5AFUD9,0.94705766
ZAM8DZGF,0.049541693
XUPZIX9A,0.0095953215
NUNWGLH9,0.038415283
XCZ9JV6Y,0.86699873
VOEB2EPE,0.32296848
RMTEUGAZ,0.04553906
HVXKKVTJ,0.041884802
4S4ZJCEY,0.04145258
AQCDDJ9C,0.11613268
WPREX8MA,0.132177
7YPGIUZ7,0.4270874
O3V9RRKZ,0.49493465
27UN6LJY,0.040262524
CHV3ZMJV,0.3292206
G8OYIBBC,0.054332968
RQBBZNFK,0.2508835
IJ2CYB9Z,0.014475493
V68RTHLQ,0.12214768
GJEJA3P8,0.8463455
SYDBMHCE,0.055232618
KTZL8JT3,0.22865546
8SAPYKFP,0.039420605
KI2IW5PS,0.035932124
VZGERQXU,0.79248804
J2FXZUHQ,0.051530905
FE4KKX7A,0.047251806
B3VCSBQY,0.02867538
MVFMO9U7,0.09138308
NVWYUSFQ,0.036817763
DUHMUHHG,0.24313746
MJBV4RZG,0.09300917
MOEKJBEH,0.037168913
KK46ZHNZ,0.8809076
ECHYABDT,0.15645987
4COCPHTH,0.13001111
QI3DOQ2P,0.046253517
JMYKP4XJ,0.057836354
5U2E6DPP,0.8098101
ZJ2AW84W,0.053870942
NHHXAIHD,0.17084533
K5ERITTZ,0.036347024
GT5KS4T2,0.058801092
BR5KLPER,0.05228365
UVFDY6MP,0.026718512
59LDCKBF,0.86574745
M2KJWGLQ,0.076956056
DBGF3B8K,0.018436257
27HZNDXC,0.03340595
IR2KNQBH,0.03854229
GGZAD7UD,0.18893263
8GW79ZUT,0.04790069
GNFPYT2O,0.8968073
WNJQWEUX,0.034544382
HUNGXXX3,0.47720644
VPO9GWJJ,0.14397381
KSNX3POR,0.07153186
4KVCZRII,0.057743654
FU964Z5S,0.22181246
D2EZHGRH,0.014831495
WNZHJ5OL,0.5117867
CBHBJCP7,0.027842863
HGKDXPKJ,0.059514
ARZX99EB,0.070140354
ATSXMZM5,0.053715188
DPUYHX8E,0.2546423
9CSER6IN,0.08028908
YH7IQOJQ,0.7946625
GHWEZFI9,0.34286416
T25MQBYA,0.49516657
YIDORCHV,0.19205508
5GGC8OTS,0.059235103
UHQYMB47,0.10979633
JAFEBXY3,0.049602404
DWSY6OM5,0.03744997
6HCYQEP9,0.04403727
S6N2YOP4,0.16693811
H2GKT5E7,0.050455015
XFKZVSEY,0.053941052
JWNK2QW9,0.8446969
UNRSDDAG,0.058029026
DCJES6MS,0.098527014
MG9ONZMQ,0.034970008
AC4LVZFZ,0.054835267
ZCFVGRZL,0.040178496
WEWSD6B6,0.09760536
DV9DVFHY,0.02961882
AJJFNZID,0.38071465
2KUXPEFD,0.8892866
6E5IEGIL,0.020881675
ABWZVHDW,0.045153186
ARJ2T8TP,0.06544867
HTRM5RAD,0.2565076
6FZGVXGH,0.04693364
2FXBPKEE,0.043054264
ZJGGWHSV,0.1322896
NJPCUN2H,0.6422193
GWAHFVCD,0.073514745
JTQIRMWM,0.8497398
QZWWYAG2,0.04305427
PZSLJMXN,0.47559094
5NFMK24X,0.38603738
7LHU2QME,0.04735545
TKNFXDBP,0.07311856
CYSBPNVB,0.117192626
HB5VKP9F,0.22985193
X8GJYXKD,0.05063711
2TQBLVF4,0.059711367
FY3JAEGW,0.056233738
9WH4PF7F,0.052932303
2WWMJC43,0.05240162
EXE3DFUU,0.8586961
LPFWKZHR,0.07515217
VY3J3RQU,0.03163288
FAQZ8V4G,0.36377636
AFZDRIOI,0.054081764
7KGCYNQF,0.05281748
FDEIX5O8,0.12569885
FUOJFOKF,0.12553617
DAQUGGGT,0.5106467
EGNN38CG,0.037657086
PM8FRF5E,0.05223833
UPPQAB85,0.4015053
7AZ4RLT6,0.18250126
WKAFVU4I,0.62850016
CMEPDN7N,0.061475094
I5FMM8GM,0.10376173
8Y969SUX,0.9943111
8NZXFHTU,0.04961285
GFNEFB4Y,0.071381494
2AC9XSVQ,0.060007893
UYFJWWDH,0.60368764
LYOPF5GN,0.17110604
EUOZBMYB,0.5292543
UVJRTZD3,0.05838275
FSLDLLFP,0.07121586
LNIFAXQY,0.46843085
7X8ZNLES,0.044599414
9D6IZDRC,0.83709353
MJYEB8ES,0.04151537
KUREVEZ9,0.094463386
6I7ASY24,0.05263706
6SZBMTRH,0.26169774
XZ3GCUUN,0.046562262
OWPUKGGE,0.8474187
BVMKXWOF,0.23309956
AVLE4KA2,0.018877571
ZIPTMH2Q,0.080186956
VK9PGMEV,0.073622525
DPXCH3BN,0.034146026
NGYPSV7V,0.5057691
CQH6YTOQ,0.020806208
KU5RUJNH,0.01677122
7N3JSGU5,0.18105102
HNA4GW6B,0.05530446
KMNA27KR,0.04483145
WPQMZJTP,0.035920683
3KL9ARIB,0.4177072
NHT8OHZQ,0.3454419
7ZABRQUV,0.06288847
QESI9AUB,0.2940203
EDH7RSXB,0.98329425
UHX2ZU9V,0.013899771
HTCA4KRA,0.16564001
YOTFPBEU,0.04055061
3GEGVHGK,0.8547177
DXBQUXIN,0.06943018
7X8SYLCS,0.3516951
B5JV5XWD,0.0741129
GGDHBRZL,0.115528025
8AVATYY6,0.11531012
N2SRXVWX,0.04857779
ZB7VDBQJ,0.33713487
38HJC4WP,0.3710616
HOHAVTF4,0.12775691
R44MDHRZ,0.07325473
KAGB5P9T,0.05200957
DPAAXMWX,0.32614613
KK9XSCEK,0.22805254
MGYB4G6E,0.8410799
IVBGMKPA,0.06912269
N4NNGTKM,0.20454475
GSCJWIMP,0.79573923
V7JAYN8Y,0.84740585
7Z9KUNPL,0.04937189
T5DPZKNS,0.008162909
NJZHUCYW,0.306349
IXK85SZL,0.016160544
O46CVG29,0.014501548
VUS8LOP3,0.10751965
MMVTZNWW,0.13659635
KSZJRHGZ,0.057040025
MTRLJRQE,0.07153493
34LQBUS7,0.036450732
9QBX2IQY,0.053811394
EXD5FRED,0.1799979
RYWFYRLP,0.72137654
B2XESY42,0.057459738
FZPNKFEV,0.04800486
BTVIU9RA,0.98793614
7OBSMF9W,0.9843873
4MNPCJET,0.06879311
4ZDKWHRK,0.7256544
7THZTWZQ,0.011925771
GXJIJ79A,0.38091052
PXJDUDRS,0.096963875
FSZXYO2R,0.84642464
UGV5ZJHN,0.08457033
MXHARVBD,0.2636
GTNKKWPR,0.52527934
MVXCQNNA,0.33296907
MTE8O8E6,0.045022994
ZS2NR7YJ,0.022455461
NV5SINRE,0.050483644
NSBIIDIC,0.38151002
AEMUB63W,0.018196778
YI5DKYHD,0.018605635
TX6YDYPX,0.32721758
YYX84RHT,0.11543307
HABMRJBT,0.091923505
5S6AZRFN,0.0573231
XZMFVZLG,0.061297752
3FVFOKPB,0.05511419
OTU9VSXE,0.80744094
LEFZNRPW,0.0377339
UDQENSRO,0.8271905
Z2E8R3CC,0.052153338
63QXNKSH,0.058168173
I2WUX7SR,0.089177154
KSTAUH7B,0.14008895
NMWPQHFL,0.65071875
8M7AVFKW,0.2571969
FLDZEKTG,0.86799407
RDLEFXXC,0.047662433
VVHESSNU,0.9035705
CMV9WBSH,0.06761929
GXTUS8NY,0.48220944
Z9GFJTQZ,0.04124194
LDS6WKB3,0.35679635
HU8DTQ5X,0.044774435
EU9SVJEU,0.054045714
9IQDGQP5,0.019509824
D26WJDNQ,0.12295691
48YNEJ73,0.03706357
KLJUKKA2,0.044438265
6RTSBNNW,0.037668355
LKCSYPYC,0.07043605
GNRURWX4,0.048177905
JIYRY2EH,0.036263593
RTOHQZF3,0.9971794
BYGQBAZ3,0.05885327
PBQEQBLE,0.35286984
5JW7N95A,0.021426711
MNENGH8W,0.059902567
8MZCVZYU,0.20892076
2AJEI2S5,0.07351102
QZPQNPSP,0.019309333
JSALHUBP,0.84558725
6VXSTD7G,0.045804158
FZPWCYIT,0.16696127
STFEGFM6,0.12218616
NIQUPHK5,0.47336087
A7PM6SNR,0.057649296
QH7R7FD2,0.8582641
DJB3GW6K,0.8807879
7SPQQSJV,0.88951814
V94NJMAK,0.030265655
Q94JDB4X,0.04476071
AXMHMAPS,0.053767648
YBLZJ4SM,0.056419346
GAZGLLRG,0.05621753
GIU78JNQ,0.041622974
VQG6I545,0.06383127
O2FMKN9E,0.23152837
EZPZWWI2,0.05110507
7IL8GDZP,0.8714509
EWHWDUNT,0.1114566
UX9PAMHM,0.8544795
7NJDJ5KN,0.05485513
H6CJQ7MG,0.09707417
WJ6ZMDH6,0.03142437
NHQH4VF4,0.067985564
CVO64NFG,0.018254824
QFKTSTAZ,0.064931765
5GQNNSDT,0.087855846
JBPRYWXB,0.04120406
CC28RC9P,0.06328325
DMXNVNYF,0.14139464
UVRNWLHT,0.033044443
EODMTC9D,0.2208265
2ZQACHY3,0.12756872
MRCARRTE,0.363681
RKIQORI6,0.087717116
9HP3HSW8,0.8326733
6LGXNEDK,0.2937159
YBZQXFZS,0.15389144
QXKBYEBC,0.27174962
MMWYZRSU,0.5669597
GD4IXVGY,0.35745028
LCQGYCAT,0.98691803
VWHM8SNW,0.0131251495
KHEPAZSS,0.03846649
NAK7SJY6,0.5910083
WQXKJNVD,0.41364476
CPZZZGH6,0.018198192
9DBVW7VA,0.056142893
EPKDKSAU,0.052310865
KWQXRDT2,0.053842
PIHBFP7U,0.045501083
AU7AXGZN,0.20003568
G87OPHPV,0.053386964
MNYYIHCH,0.054996267
7YTG7L5Q,0.2871914
FPZFAW4Z,0.0872877
P36GUAXO,0.44308174
CZBQ2BJG,0.05990274
HSNJXOFU,0.17117013
A2YMVTZG,0.07042739
VUATZKTG,0.1783131
2SNWIE9R,0.117397115
QBJPQLWH,0.99824274
3SOEN5H5,0.049759366
MF7FI75L,0.33972755
CACSOWZ5,0.11309538
KGDAMJGP,0.035090145
ZUUVL7PW,0.049245775
N9QLTQDK,0.851606
9ZJIQCBE,0.046213113
F2PXZP2Q,0.023763325
LE6HFZTX,0.06387763
JE4HVIVV,0.018810159
TZTWASGL,0.04584984
FWYUUB8G,0.37291303
OXT8YW7T,0.04122323
DXZ9LW8X,0.017482163
DG5ARXQ4,0.47641593
DLQKZSJW,0.07219086
JJNYATT5,0.103739955
WATFGGVB,0.05604018
RDAMMZ84,0.05963223
5F2UZ7VR,0.102998346
MQUVYXVZ,0.18256766
GZKZV9ZN,0.045258336
EPYAYSU4,0.11796622
NWQVZHZR,0.07027472
6XYJSP7K,0.06422991
BDJF9T2W,0.046416096
2E24ZB6C,0.037735347
XKKBEHCN,0.3483225
WXR32FKT,0.016764726
RUWQANGE,0.998102
K6GZFM6E,0.037054833
6MICQSHR,0.028378809
NUKC4ANH,0.050905894
JZ7QD52Z,0.116480835
CQFIBKUN,0.051475976
JDT4ARHC,0.16002728
TKVQS7UV,0.015389203
NW8WVO4J,0.021683121
AAAFCZHN,0.8713134
RSDKWNU7,0.04414426
UW4TGEGC,0.2942174
ROHCVNGS,0.9090931
LGPZCCEH,0.079151414
UNQLMXTI,0.086198695
5U6Y5NWN,0.1465301
AJFG9MQF,0.06319952
FTEMANQV,0.91494656
SZRSJQCA,0.8712626
J6XMFFH5,0.035842817
837WSIYC,0.079774596
DL69UJ2Y,0.9449874
H8YUXZW8,0.124134086
2BUSBUAW,0.124926195
2XUBGRX9,0.82454187
ADU2YWR3,0.10080117
HSLNZBH2,0.040207293
7LZHYCWS,0.043278173
8ZAPTVS4,0.09586918
AHHWQWGW,0.032479968
GZRUPHTE,0.7894954
2TRSYBKO,0.15018208
VCPTNTXC,0.06193939
R427QKND,0.6302811
YD26EQT9,0.8859471
MDGQNBYX,0.019934671
QHTF65CF,0.027676167
CNYSRFEE,0.8414352
9CCRZ8GR,0.33748633
N8ZWKLR7,0.53186125
8BU9VMXM,0.831765
FUGEHG4P,0.05598344
GS96WDRY,0.26436734
8GRSDV4U,0.17057456
6SCZAKNY,0.019308312
CCVJO9EN,0.19627208
IHAE6QNR,0.11229549
FAJ2RHGP,0.40071592
6VUKC4EA,0.087252684
7LIJAS93,0.032176062
GJTPDQIR,0.84011096
AEXDDXOH,0.08509793
GAIHIICJ,0.047778524
GV7CLXLU,0.41108
TW4QPVY3,0.16990837
8ICGF5DM,0.055616044
AKZCW6RC,0.05794903
BCI7DZNZ,0.027303686
AIDVWRVK,0.029976383
P7SYBN3A,0.12903634
IF9UZETQ,0.022779342
3UDOKW3X,0.6334302
6VOW7EXW,0.43055102
CV6AAFX6,0.03802828
CEWWNQGD,0.049935523
A4YDX7G4,0.31546938
KFEETJMY,0.893004
9DBGRCUG,0.07697054
NVRBZA2P,0.20017411
QVNHJXWE,0.085351616
M2TLKPOI,0.51079
FK9BW55E,0.05550715
UYBKWXET,0.054766435
F987E8CU,0.054548558
FTDRKXB3,0.042795457
CPJJZBZK,0.22531393
ABVYEJEU,0.10199613
JMGUPVTG,0.32501936
CMZVQ4BR,0.85818857
KCUVCNOW,0.08940119
ZREPGQAW,0.029857047
ECY5CUTZ,0.8923037
ZBFTZBNP,0.062250223
B9MMWNRE,0.04453635
JEPBS6BY,0.15497051
KDPK29YB,0.8010427
234EVNRU,0.035995193
FUM5KRXE,0.09113987
JOMMKF9C,0.035922024
6HNCEGUB,0.13861848
3KUCPKUT,0.1374741
PA2XT3A7,0.03951442
8H5XQ6F7,0.058074377
FAUEHSXC,0.07581378
K3Q8VXK4,0.027573843
GWXDKBNX,0.067089885
KDXYEHTB,0.8951979
6U4H3MNP,0.1598307
6M7BTR77,0.07953845
S65SREQR,0.8136217
I4TFHFPY,0.16963899
NNTTC73R,0.5493448
M6E7ISM8,0.08309942
KSWMEBFX,0.92069036
CYLUMXBB,0.13673566
PEM8XOWX,0.04096967
G6JD4VN9,0.057320572
L6AEWZZZ,0.5515307
QXHEJHR3,0.05174294
3BS9D27M,0.796274
RMTBQNB3,0.030777019
6EPPD7P4,0.26774254
ZXDJ7XPT,0.15819949
D2FXGQGS,0.8717277
PXFAMK3H,0.062099934
DPHDB4NR,0.18549098
LNT3OSKD,0.060481306
B9PRZSWV,0.21948439
EXQMKSQ9,0.30066004
WYVXSZGD,0.2798634
NKVHMYMD,0.8958204
NZ2WVBCD,0.039393842
PZDXAUCY,0.3625481
BUTN2VUK,0.06403573
QHGR2SNB,0.014744406
DYKVAOKJ,0.016377619
9C3NCSGG,0.20385663
PH5DQR2Q,0.7257671
KWZJP8VG,0.040438414
BGTIUAKV,0.15499349
QQBZXZS2,0.05667153
BPWBYJJV,0.027973467
8BQJN33C,0.83115506
7LTMMNVP,0.101963565
C2VPJVXX,0.16647683
CIEJ5CDW,0.07023281
BWIQFWPM,0.6383528
PRKGZETX,0.06629173
MU87FOVI,0.20659381
AUU8UGTG,0.91799843
B5YDXERK,0.033002447
BHQZB5ME,0.36025733
5RWVG5ZM,0.009507391
WI8T4D26,0.04569172
ESEFRNPG,0.14846215
GWNPWMCO,0.048104815
BD5XZDXM,0.021999981
AGJH6ZGQ,0.024848938
HX2D2DJ9,0.22562206
KT2OMXPY,0.81527096
3QUBVCHF,0.30997738
JB6BCFEA,0.8121198
JSXPFZHR,0.10940534
SVEEMRAU,0.05775244
DTSOGYEV,0.07154288
UWL53RDE,0.8267561
BDXXGU8E,0.03192527
YFJSBZRC,0.025588125
JKWX6APH,0.098484606
XIMZDLWT,0.08847782
JZZWP9YU,0.8472208
FDUDEI8E,0.086966775
MIAX96S7,0.045953963
D4WKJWCN,0.08128683
RSHNCJKF,0.4268069
6IHOAXE6,0.8896661
TQUJSMPX,0.044731528
QSFJHVXW,0.0525811
WNYU9DBO,0.05435804
C3E9FVCB,0.045638315
ATQDNJ7N,0.038391985
DOMC5FFO,0.03794148
4SOZZHUR,0.16724983
AEB7MVEE,0.80957496
4WDIZJKN,0.08696791
43ZQNROA,0.36068454
WW6PKUP3,0.08850155
2FTHSVQA,0.06589514
CBSPRD2Y,0.20509234
GNVS6JKY,0.102296256
JW2VUG4R,0.059399962
YJFCFTVP,0.030978786
MAF2YNCN,0.016836269
JF8CT5UX,0.382898
BDQYR5SM,0.883961
2APPMHFF,0.0892638
2TWGEGYV,0.09459937
UVWVRBBV,0.017997196
KEYYA8CN,0.044148598
67BG5XWA,0.8527438
VX9T25GN,0.05809851
RGWJ2KAH,0.83288074
EVUYYFCZ,0.19023612
VCVIDN6V,0.049457192
CSPCESMQ,0.07148111
BRVT6BPK,0.19733979
MKZ63WJU,0.31309953
C2ZUNBA4,0.1792509
EBGPCCUU,0.086961664
WGRMKV3T,0.02045188
CDE6APBB,0.035609186
NN7NFD48,0.08436677
WCGMWCTQ,0.02741444
7BC5SXWD,0.059832647
38WGENU4,0.05295679
JW8IYFRP,0.038307074
TZBFCLYX,0.045480784
8MW7Z7NQ,0.048769232
2YGIOZEY,0.040200427
XF3KO5KE,0.054268237
9PRPNUVV,0.03784796
ZJCFAZIV,0.04242115
VWXRVTCV,0.018304763
SD8Z4QUX,0.04690911
T9FQC7DP,0.05134547
Y5NZ8YVQ,0.018277446
DQU9MFSS,0.10517984
AZVG6JDN,0.034930773
DNJEKSXW,0.13065091
LVWPDGY2,0.057974394
JYE6HCTG,0.05393579
JIYK3V6P,0.009346066
WGBJWRFH,0.026579404
BXDPSH8B,0.067212395
4XGYXPTS,0.71384096
RXNL6WRF,0.04065554
NBHW6QYP,0.0328693
7FOF5NWN,0.23432322
42Q9HHCG,0.06754534
UPTJLJFM,0.053212367
BLREPKEL,0.35207248
ARAQDC6M,0.34883958
JHBMCZJM,0.1304079
VISRMR2Q,0.53646713
QFSI3XFK,0.071263865
7PSEG3KZ,0.14168023
FCENWQ2A,0.16386233
NCCQAGMI,0.9955674
3JIX7XOA,0.028796226
5WVRKEPC,0.09577821
NVBRS6FM,0.45664755
VJQWDXEK,0.032591015
MC2BDEXT,0.62624556
GGAJSZTH,0.053728238
E2HN5FV5,0.06308791
ZFYPV2P6,0.08955216
JTDBGZAM,0.21650486
IZCHD2GF,0.047449294
JCFRFUYR,0.048666097
EWUSGJYW,0.14390048
BURMKHYK,0.2993911
DSHBMRUG,0.09887899
GPPFEBW2,0.039226726
EHWIOPCG,0.475504
EXZNUNK4,0.3014106
BSRTVUSK,0.7915732
MXBKK7GZ,0.13501956
AGSK3AZQ,0.113150075
ZCAK3A4K,0.07911754
6UNVCGKJ,0.054629575
NPU7WWGL,0.047384012
6KWB5AIQ,0.017009586
BAEMGWRT,0.054609038
KW57EHM3,0.5206736
NPOYJWDH,0.09167134
4ZIOMTJI,0.11736939
FZM393H4,0.9252738
GAKX9EWV,0.26302826
BCZO9VEB,0.09438475
MXTD2SRG,0.23479144
FYF2CYAJ,0.10460162
ZYHCWPDT,0.26619953
5PCKHCUU,0.02955217
JPXQGRTE,0.1358482
8D3YESCT,0.11065016
DQVYWFPL,0.030075178
WZ4LDEDR,0.022763647
XK734UPU,0.026440213
YEVDJWOS,0.449963
CUXNDPDH,0.23939402
MIAHC6R8,0.85188127
EJPJOHGW,0.05776494
KGRC9HUV,0.908658
SC9TQGQD,0.85045934
W4JAHHJG,0.14969769
RNIRKRTS,0.888915
MMCQTNHX,0.25170094
PPGFHURC,0.034459814
8GGCUU2I,0.054415606
KQRBZNKH,0.01812262
4WFPMSYS,0.10123327
YDW8YBKV,0.46125478
5OOPPFTJ,0.034184985
UTKNJE3T,0.40181157
FZSPQTCM,0.044595078
X2D9DWH9,0.43456644
SUWRDMDH,0.19102976
P8X6RGBY,0.06343179
JPODLG5T,0.06142754
BJL8BMCL,0.16978493
9JQDT7VH,0.43610424
N6VHMX2W,0.02435325
SPGNZB22,0.99268097
X9T6AWKT,0.14739035
KCFELPQQ,0.106149346
NBXESR7H,0.34994662
KHZSTV5C,0.07094115
UZXTXXRF,0.06822282
EPWNAYX8,0.027369644
B7LCW93E,0.01917885
DSVQBEZR,0.1061242
KG3JYN8C,0.05031866
JL5QDNHS,0.01591592
FTEOPQ67,0.089693055
GZVXFPTD,0.21323867
FYGJN8QP,0.17419416
BYF2FAXU,0.03620077
RN6C46JW,0.094479136
NCA3NYCI,0.3353666
EMR5EVNR,0.029899228
I3VVSNMF,0.58626705
8UM6TB5V,0.12022354
5E3TW4KA,0.04418999
NFKAP7NV,0.05351211
45EGQ5CA,0.07732918
AWLSI7W5,0.094735675
AALPFZSV,0.20906188
T4FDVCTY,0.11694375
VPMFKRHR,0.18687834
JXB9BUCW,0.035092138
9PEXHGXU,0.07612756
SRFRHTBW,0.14210697
G34KRKRM,0.20281863
KEUER7GX,0.040640846
XVNQKJLX,0.2985375
EUDB2CBI,0.018065097
RQT67IAU,0.052239697
M7CCSZVR,0.07985739
LNHRWHRX,0.09441736
2BBRVUBZ,0.5187988
CD9RVHPN,0.040431455
UDUHKCOT,0.20337377
XYTDJYXF,0.5224433
PH7DN5QW,0.5614782
LX83Y8EC,0.36465976
8QEY75UB,0.17020439
9UDFXLNA,0.081521094
MLUVRATS,0.059532307
WQBKRGSW,0.75553304
EJMF7VVC,0.059432384
IDQNKQKT,0.023616888
BNFK5KY3,0.24921969
TQNVSZ5F,0.57849187
F2LTXVJQ,0.7710327
DEPMCBCG,0.041399363
AGDMX6T4,0.31049746
MUDJJ94B,0.59376574
PEUTT79P,0.9885096
9UXEABEW,0.043151062
QHNXFSNV,0.37584296
ZYMNZ2NM,0.045418918
BAV2M6T8,0.43667752
CVG5RWQF,0.051635798
68JKBHJS,0.037110016
KD2ISMPO,0.04716234
C5PY6GMX,0.87765694
X7KSIANN,0.21649349
RCALXS7Z,0.23970783
T4XJARAU,0.051780738
8JXQ9DWX,0.46387592
ZRXCFDJ7,0.06822214
O7LG7HNG,0.048876658
EX7C8NSN,0.13419636
QC5JWQPE,0.01133083
5T57J5YJ,0.08133554
3YWQ7UY7,0.13842534
7D9FXPSQ,0.053051572
G3NQTQMX,0.10101345
HKHQXITV,0.051406674
FBOBEFFT,0.032360412
AUXPFHPB,0.018763103
XGZMJA2A,0.39740792
AVLKXYFH,0.03074759
ZFEDCNMI,0.388502
EJ2U8UWE,0.868667
YVXATCGS,0.04121611
TSV7NGQY,0.34013903
LZKFKUYQ,0.11513242
CHSVZGQI,0.14457287
9ZMH6UG7,0.07149241
URYE8RDF,0.047052063
NDDJOVVR,0.50077385
S8XSZR5F,0.37465596
5EEBFD2I,0.0149098225
N5PRQU4N,0.050412826
KUDPFOFA,0.0159746
UCYCGQTN,0.06590814
62MWM5T7,0.14839335
65MXSFVA,0.07309927
XEWCBZCF,0.96449083
KARJFTBS,0.039434716
EUEG5NSM,0.01772977
2ALEHQK4,0.059838068
9WH9QDH5,0.23186463
MZG5EQQ3,0.049606416
SJWTFH8H,0.035062984
MSIE9WEJ,0.044866543
GVKPVX6V,0.19760622
MZZDW9JQ,0.8368001
DSXFGRYY,0.9935369
LJZ4Z4SF,0.05749396
GZYPGVAG,0.037830718
B5L9ED5C,0.10235173
JW4H3TSE,0.07797649
APOJJDBO,0.04693673
59V8AJEE,0.33709052
NQFFFMU7,0.7157978
ANBA9SLF,0.17717999
9SGCZ5MZ,0.04792684
3P2YOQTK,0.099300474
M9NYGVDF,0.066109896
7CBVCKAN,0.46185985
MHDFWKRV,0.02603918
2QCXUVZ2,0.8370317
PRSKT6VN,0.0365187
95YASMTL,0.049761362
VIJZWYR6,0.2171212
JH7MI5C3,0.28196523
Y2YRVNKM,0.14136998
NHPEZBHM,0.098123476
CGQIDXIG,0.0655152
QD4ER6HV,0.06096056
RKUU4QMY,0.16468413
DDHMVHNX,0.1679058
CVXE7ATJ,0.045967232
AD6ZRZLQ,0.47362313
DNPJJCDJ,0.09038164
Q5KWWZHP,0.024790814
7FB72GNC,0.01692267
E4HSY4SW,0.10380883
GVYTXNJZ,0.044028584
C3JVFGQE,0.22641195
BU55CXSZ,0.048509043
KJ6RG4ET,0.805395
FTT4THKJ,0.4295871
YPDK9XLP,0.019024542
EWFRW64H,0.8424643
29SWQTTL,0.048887547
JKGWU8H5,0.4542306
TDDGP4FP,0.044296127
KQ26HOKY,0.29012358
SSTHSQY7,0.058192443
KZIKURUW,0.3289839
FQK3VZNP,0.05337958
3PXOZVAS,0.4056499
PPZD4JJZ,0.026923446
FNQ6VYIG,0.64718115
ZSTWSV5D,0.8253963
3OGX5JDE,0.14624265
L4SSSANR,0.043179728
EVKKMZJT,0.06318433
MELXSYBZ,0.05772383
6A3THBCF,0.08732222
FFZZ7VV3,0.04885984
EVBZXZPX,0.1855023
7OZC5BUT,0.054620594
MGESJDLM,0.13964005
D2ZPGWGP,0.0363543
4QMTAEEB,0.11894456
NAYX4JJC,0.119996145
IKSF7Y67,0.05133017
9YPOKNE8,0.051147573
U4F6NFFE,0.034391206
LOAWNSDD,0.06487908
8VMRELPP,0.12873618
M4B4EK5U,0.1449894
MZ3ADIBD,0.517107
VSBMJRYD,0.2835335
TGBDYPWF,0.05595705
E6DCHSYI,0.048582867
92YTPZYX,0.8210051
HKQODVSN,0.055300303
UR8ETGRR,0.123660445
DMCQWGWJ,0.053439163
ZRWPUNBQ,0.10145198
AVMGEEZW,0.89432305
NCXLXBYF,0.04903112
BJQMYYBR,0.02298579
RAXUIX5G,0.051853836
