ID,Is_Lead
KNBKKAKO,0.27282587
MZU6UNH6,0.012415638
8U5KASGI,0.690821
ECC7W9JD,0.3213106
MMKNVDKF,0.86195505
7J3BF5NA,0.45956877
GPEAYUNN,0.10671266
K72IETVX,0.43716255
GP7EBYZR,0.8238685
MRZXSBRV,0.10542917
XDARXBZE,0.047612593
GUEQBMBU,0.048126318
KGACBFBW,0.051735476
2NHWA9BD,0.02421238
BVBYTYNP,0.05889672
GNRWUZRP,0.8863545
5E5RMI9D,0.12899806
669JNPEC,0.8526796
BET772GL,0.046574604
B9WGDB4T,0.24811447
TTTZI5ZW,0.0629795
FUR6XWHK,0.01730342
HQLGUQUD,0.34130347
YSTLWAPH,0.111765645
HAPBNU5C,0.44833514
5OZZN5RC,0.18670338
UWFWGAAL,0.018009335
HWMKEIC6,0.053857457
FENHBNQV,0.05262423
NTSAUAKA,0.106464915
VKEUJ4AZ,0.94294953
4GNFYFR4,0.01255178
X63TWEKB,0.23313175
LEYXGUTO,0.09509894
G89ZYEMM,0.022494249
HU7ROTTN,0.07915631
L5PG9PPC,0.43793088
UVCS3BUT,0.050639693
KSYSXHE2,0.028743232
BPXRPJ4V,0.05011948
EYSDEKXL,0.28595415
Y6YDMYVB,0.056201927
NJZOZZUM,0.08080987
JJVDV34V,0.07017927
FLSJXHX7,0.8007061
AXMPA2DI,0.2164324
GAYCP87I,0.2834197
LZWXVWHJ,0.048466034
9YYDMKSR,0.09010311
RZMXNIMT,0.053675
YBEFZIAA,0.08471518
M5XUISX2,0.16143326
DSA3JVXW,0.107893296
WX3JRXRA,0.2128679
EEHUGXST,0.22571443
AEVNSRKO,0.048871405
2ES7DDIK,0.063876614
UHZBWNBY,0.12078248
OBOUPHGA,0.5145652
EJQTSUJ3,0.090602994
BMSG7GLT,0.039971463
MHGMB4MU,0.029966872
P3EQ2R7N,0.91269577
8SYA6VPW,0.1305414
B38S9XQC,0.053785663
KJYP5J44,0.10714171
FWWXDB5I,0.111387186
SRWBOGBW,0.6004644
W7UVWWIG,0.66973215
6RHKXGMB,0.036357958
S8KJUBYF,0.04687964
3XNJYMTM,0.03526635
BWBDAQZV,0.016422037
JM4OE5LA,0.20153992
8AJ4Q5PZ,0.04266678
9NVKYU6V,0.0794624
YEU5S7SF,0.49587932
GHGQQFHZ,0.24486876
CEQFUJ5E,0.3436485
B2UAMWKG,0.83607066
TXJFGQQY,0.050241668
8ICRTCHZ,0.3611734
EFYSBN3F,0.031150643
HDKJ4HKV,0.06810237
MBJSEQSY,0.015005033
HEMVB5FN,0.05099588
L4KPHNPU,0.05532823
6AXOWXGB,0.35937536
RIDEUISU,0.09671046
JIN8S4TY,0.044002913
FCNGHBR4,0.9920895
CYRWWRYV,0.19624501
DVUBHQDC,0.3278063
QR2OYQZV,0.046627015
GFJ4QQZV,0.17111279
K7R942B5,0.07507944
ET9PMZ5F,0.4162144
3GMCAIXV,0.13525133
BJJN5M5T,0.04539408
BDJDDAJM,0.027257966
RGHZTMZD,0.86974484
8RKURWDH,0.05045023
FJX3KEBX,0.8471623
FTIUH97G,0.11864264
MSXVZXHE,0.07076569
MJDWHFD4,0.32009012
MNZD2TBN,0.040526368
HFWBG3DJ,0.058384888
ZTNQZECR,0.33575428
XHFJBVRF,0.466833
MIEJ9PJK,0.05230213
8O52NLQZ,0.4964315
TWRW8NMA,0.39193952
NSADCNYQ,0.05614624
XQN4JRA5,0.049178325
BAXSFJQP,0.054441717
UAMUGH9T,0.12699737
J7EPL3U9,0.33429247
KD7AAZKN,0.1250853
FZCJNPSQ,0.05851648
BWT5PQUU,0.083806336
7WNU2JRP,0.14565113
IHFWHGY9,0.053085968
HGQWUWCI,0.31140664
AOSJYTQS,0.032485444
E5JX4PZB,0.095718
5V44MCDX,0.018143471
69EGTAYQ,0.02172555
3ZZNEIH8,0.016616404
7UPDN8RJ,0.4133308
NODQEXWE,0.08982923
DJA6WCGR,0.53271246
NZWDTZPI,0.027447967
CALFCRZB,0.2424419
3KQEUHKD,0.8974533
34P6WZPU,0.05625063
DXRDV43F,0.41636425
TVYBM9RS,0.089573115
IRATAUN5,0.71142656
YEONBTGD,0.067515664
SWLWG9N2,0.049740475
MJPPTZBZ,0.11000704
FTA3R45I,0.077624075
XUJ72D33,0.15350594
EB4Z6STN,0.5318006
KTNZRSFZ,0.11078021
KE9MYP6P,0.38167337
IUHKWUBJ,0.09564878
KVGUG2MZ,0.0575879
YGQJBFQS,0.8573274
CQZUAXDN,0.07239563
WHMQX3MY,0.83032817
54AMQKPC,0.049682066
YGGZE9SF,0.03958365
PGHFVNRD,0.11054882
HB9B2ZDE,0.35504755
EFBCP8H9,0.10164706
CYEGXBFZ,0.060205854
G99UUUKB,0.016563255
DYYWW2TI,0.09656422
SR4K26AH,0.83275056
CHWWNL9E,0.050319158
9QYEINLP,0.035047926
A2HQZLLW,0.9305079
ZBNRYJAW,0.043314017
CQDVBKVP,0.05671733
FVL9WYH4,0.8857023
EOZIBUZD,0.1113736
GEKDXM9F,0.48932534
2PIWIU4T,0.050899904
NPV4HCCT,0.052645344
F2E4MOVX,0.099124566
DSR3ZTRP,0.024220375
C48QHWFW,0.03130627
X2MGTWUY,0.85129845
ES5CUA5M,0.15764785
4TKNYKMG,0.47695634
B8IZPGT7,0.14018326
AZVTQOC3,0.16873132
G5ANKLHL,0.0638344
DD3VKAU9,0.023625834
6VF6AKE7,0.36930245
9LXDR4XU,0.04621732
H9A7SOM9,0.043592487
8KWLJGMU,0.025654398
GMHP2G75,0.04111964
N5AXZLYZ,0.14443463
PFETBXXZ,0.30500633
ELVT3HFC,0.052409288
4GYDR2AX,0.37995285
LF4XHONQ,0.81968844
S2HW9LUW,0.026723906
ZZYSJBKR,0.20121507
I9DFFWKB,0.13887107
V6SWCWEG,0.056325052
CSEUJ4YM,0.3683285
ESCM76OP,0.12337088
LB6HN3PR,0.061115585
WGJVZANB,0.99889153
AJK99W9H,0.593071
64FARMSY,0.045522027
MGWZZBJX,0.062092166
EXUFYGVR,0.07567326
EEFG75DC,0.037433654
DUXQWPJD,0.38742262
JKULSETR,0.36098647
TV2S6EZH,0.871636
DVMY8WMQ,0.89697665
QRPZNACS,0.39784142
JA7DUPRI,0.301965
NBUTXXT8,0.4279895
5QOVBRTD,0.90679234
6M94AVUQ,0.05022519
C4HZ3UQK,0.3094661
ZO8FDHVQ,0.048435904
AUPJAV8Z,0.45360804
3ESCZLJS,0.1381785
KFNWURUX,0.052848693
QPBNC2E5,0.061366558
CWCTZWVK,0.99474454
UVKJVPHR,0.05190899
CTHDKDKC,0.821175
UVMJRYLJ,0.037479874
HCQVTAHW,0.47628993
7MLVX3MG,0.056867626
YHS42Z9A,0.054252367
NOEEEAW4,0.046637405
GVDX8OSR,0.22246449
QWEGF2JK,0.087637514
HUVXOY5H,0.08524472
MPZ4QRVW,0.02809236
DVNNKMAT,0.028327217
GGAVDNJW,0.50563353
BYSZ8FBR,0.31964034
D9JBWEPJ,0.35171872
RFIDNBDE,0.08334169
BDIBM2GG,0.075961165
8WAWEUJT,0.26534066
MFATDKVT,0.050745983
ZANQG8E4,0.52916664
39PJOUIM,0.06752487
NM2B7XD3,0.06598755
VM9QJYEP,0.0375804
5JXOUEUC,0.056866102
S7VPKTUX,0.23790607
CDM5H9B7,0.84643024
FRDGEP7D,0.20844749
AJBWY9XP,0.8540047
BBRI99BF,0.7551974
PRMXKTMC,0.6712426
DYIJGZBZ,0.063794635
8O9CGGVM,0.08460747
9I5WFHRL,0.046527386
EMZYHCJU,0.5637353
KNHYRAEV,0.08511902
VZCCWPXS,0.09919141
DRGTKDHJ,0.78813547
VK4C36K6,0.052065905
HJ6EGBXX,0.06216268
BQ8CRCRD,0.77664
KMIJJZKU,0.104121976
LHCUTUEI,0.027390396
MGSCOOK7,0.28634974
EBASTMRU,0.058647532
ZYAIJHYP,0.04931833
K7OAFA94,0.119851805
AXML77EW,0.048685394
M6D9AQ9Q,0.74532914
T7HX3D2K,0.11276471
XW8DJ4C9,0.07263332
DPT6JMJR,0.11095669
UQUDFJDE,0.060368225
3NDQPRA5,0.065802775
NHT7MWER,0.8868652
YJTJLTZG,0.5229844
HJVHND3V,0.06204333
BCJW6QAP,0.036175746
DETNUXSK,0.058654368
FV4SSAQF,0.102677986
HBXNSYE6,0.16545418
FZXYQIQH,0.068101615
RKPJYHFC,0.056268517
HLHDERUM,0.0597727
IXTREQTC,0.048857037
NVY6KFZE,0.017224751
GHHGQT2E,0.08621254
VIF7BDUP,0.020717539
MCYBCIG7,0.042773683
MSJVBHBH,0.056601837
2HDHHY79,0.12340012
BDLWQFA8,0.47579917
NJJY9QFG,0.15104948
3NVHMNSD,0.060604814
697FDRPF,0.0575195
BCXPZ3TR,0.045108534
GKAUTJ2K,0.052053835
YO5WQBTB,0.04659576
F3UY2DYM,0.05048398
37YMFREK,0.03800032
ZKNM6RHT,0.06152311
WIFOSCFG,0.1490897
TDQFNHD3,0.03975076
3CAQTYCM,0.18951003
7WQNWM3S,0.025374318
CYXBTFD2,0.046425816
SIR7JNNY,0.034220237
FRY9HMAM,0.010934275
J7VNFUZV,0.09728153
DI9KCGPO,0.8995964
FTP7Y47S,0.10932515
LSOLXDNK,0.07952358
KMWPTFLZ,0.07050228
DO2TBQ6J,0.0814048
G3N3OBNQ,0.25236797
FFCHNPDD,0.083035275
882DX6SJ,0.0932436
LPSLMZUR,0.080810316
PRRZZDHE,0.9708783
IFFFXDNF,0.17251278
X7URAQMB,0.8589776
PQ66UFMF,0.061216075
FJYDSVRQ,0.47636962
8QKMUEBX,0.83468896
A5DITVSI,0.05692158
JQIJDZGC,0.15014486
8SIV3TMP,0.42684495
Q69999JK,0.045717407
BZR5D8HW,0.060485113
O5AUQQJH,0.28650427
MCL9XVHP,0.07624335
XFEPJYVX,0.05239609
9Y9B6QBX,0.08131541
YYKZUHPA,0.04993179
JVS934K4,0.44860324
EOV7ATW2,0.84897274
XFKUXZYP,0.056365933
ZTM5DKXN,0.031321008
LFCSXMUP,0.1963461
V5TUJXWY,0.2765474
3WEQDBAV,0.31306636
SYZGJMLY,0.05494723
4DM7MRTT,0.22215088
WTTEMGRA,0.0676077
DROKQPHN,0.04331655
NNEUNKKY,0.051149406
FNW3XQJX,0.275988
2WXJARJ8,0.04458346
JF74HV5E,0.2167262
QBHKVMRG,0.053800773
H3RTSDFF,0.8353707
WKPJWLBK,0.053326212
8GR4KCIJ,0.04864707
AKGRBN9P,0.847257
YINK5CRH,0.04667976
GSP2NKJT,0.14163189
MXGSHP6Y,0.44214243
DNNNDTNQ,0.08435944
GQHMR5LH,0.08833352
ABRH2LJU,0.38031307
MGEDVGKD,0.054318406
HGBC8PST,0.5596579
ABOVKYAX,0.1914657
EMVVABOS,0.047578577
5RKIBGAY,0.13121991
LXVWQ79G,0.04457244
VJDYYBFF,0.2099213
C7H8DLCS,0.22621652
BXIFTC3H,0.036145806
D4P5VWQS,0.28373006
BHLTEGNJ,0.061246123
QQ6B3CEK,0.19373704
7XTJQLNU,0.3135833
YXIQHDSE,0.12553741
KLPZLI4N,0.8193025
FE3S4YMN,0.044408195
E9EODZQR,0.61003184
WNRA7NPW,0.050752986
4IHVOCZW,0.03335045
FZTVLT4A,0.18429646
PIYGT4S4,0.21285994
QXDEJBWN,0.056802507
FXXWZSW6,0.062241245
GNMPFXCJ,0.87933916
D4ZY8HGP,0.057527952
TCVEYECN,0.049871452
ATSSJEDZ,0.064134546
AUQHF64O,0.055541325
MXGZNBRS,0.027737048
JYJXVDXF,0.042373605
HH6HD5XV,0.29490802
8DP2CZMP,0.29178852
BRM6YFLC,0.16973417
EDAQGPQH,0.068333454
H3SOFYH3,0.047509547
96HSPKJV,0.07379024
CTKAZSMM,0.19514894
EKZKANJA,0.053104855
SPXEWYUL,0.3041464
DX24SD4V,0.07134527
8JHDYKDU,0.18448386
MONF5QPV,0.097907044
U3VYVYHE,0.0628393
6WPRRBKH,0.07612985
4SWXPIPL,0.04036684
K58MNBYZ,0.04718406
79Z9SH4O,0.9041839
LHTRMNK9,0.047056746
8KPJ7PUW,0.8412032
D2ORMPCZ,0.05507309
8PQXPAK8,0.47474557
CWHFKKAC,0.24501105
TRWCJFND,0.48542377
MA4IYFQC,0.18444681
HANDMFGF,0.06841552
4XQYYTBE,0.34622923
LSDHJ2JQ,0.35423097
B4MNH94X,0.23571785
EGDW29FV,0.04846323
A2NFAJBR,0.046823405
BEIPPMEW,0.121408924
82VVEMNU,0.77087915
MNPG5PZZ,0.7228001
N4KO2DMK,0.054908667
4TTUK6PQ,0.10596347
YEPQAGSZ,0.83567727
FUWKKBRC,0.29554856
DM6PKGP6,0.050896738
7CN3TYMS,0.038966507
TZZBEKEF,0.042220924
CQBK256G,0.3110707
B9IFYAV2,0.3056802
2TFRVJUF,0.79635125
DGNYYI4B,0.47081327
JJPCRBWK,0.045550585
8CQKDMEE,0.05124393
28QEDXR2,0.27312383
UENAUSAQ,0.048815813
CRWFTPAJ,0.8495756
DWGXW6UF,0.09329735
VABPIFNJ,0.5006231
LSPPJU5Y,0.38188338
SAYSJ9CX,0.7695906
LZXVWZSC,0.8595459
VMWYVCBX,0.86212426
9WDGJY87,0.34790167
PGAWZOSP,0.13672829
OKQC3MSK,0.3748108
K8HKTTG8,0.055060107
ANBMJGCE,0.84768236
BBXIP7XQ,0.048536636
A7EK4MLX,0.048435852
K2IRCJYX,0.013921212
FXNZNB6J,0.09842019
HLPJMCXT,0.063880384
BFZSQYA2,0.47018763
AUNF438A,0.8114261
FZDHCRZV,0.052680206
4TBQ4NAT,0.05771897
GP4QINVH,0.08502002
2PVPDN5I,0.05201968
BS4YC6TW,0.065241635
BNDKH7PB,0.10351381
MTIHFVUV,0.060003478
DZWUZDM5,0.82391965
DJNHQBF4,0.53548527
NNUSZE59,0.92374074
E2XDHRNY,0.13090958
HJPWPCJJ,0.3816109
TH4AOCBS,0.027734872
CT5FZVBM,0.24842407
BQUCWFL7,0.03597148
OHXE93CI,0.018382158
ZMVBGRTN,0.04466297
T52CQ76R,0.017504718
57GHR8MQ,0.06629484
93KZSYQ3,0.27878988
FFTWFWGD,0.01710151
STWTQR7S,0.02533903
LPNDQXCB,0.30987638
C2RDGGNF,0.84569895
JY5F453Z,0.5089554
CM2N6CPR,0.034339212
IMV9VEBI,0.60324466
UOUQEKEZ,0.84810215
B2VRG64Y,0.050189875
26DBJBZL,0.04626011
KV5AGMBB,0.12930736
2CWAW4JM,0.91629016
T2DMYX2D,0.37144792
4USPKRJX,0.020956188
HQS456BR,0.15628168
8EGMEGHQ,0.41919532
HJTBTYFV,0.15628368
BAUTF2HR,0.8677914
AUQYHNGH,0.47895086
M7S39J89,0.834663
FFZZCD54,0.018757468
GIKM5BGX,0.10905334
GHNR7RTB,0.056634348
9HBUVOOA,0.3789265
MRQOYQQE,0.16495262
LNW4UM6M,0.7901945
SZRKIV7B,0.09421881
CFLBKVMA,0.020836888
C5WCH6H8,0.85794544
PF7UX2TB,0.46472347
JJVSQVQG,0.6435465
476UJ73E,0.14473525
LKJEFTDR,0.21239498
TQUJ2JZD,0.059324235
JKGWBNRE,0.052428287
GZKPVSZV,0.05279175
CANSGF9P,0.0623027
CZ2KEAQG,0.14244108
HPUTM9TD,0.096165605
XDE7KVAE,0.049819272
YAACL9RS,0.8694515
MGTRFSDB,0.09858363
BIF46ZXT,0.036970634
XYQRBGQS,0.13081598
EWOEVVIA,0.45781627
FE4BD5UN,0.3015049
NRRRMSSE,0.067947544
TGUREUVK,0.06729141
IRSRGVRF,0.04569985
BTNHFBV9,0.036520537
JVN2LOHZ,0.03599562
5HA9YFVM,0.041747876
AVFSTBYF,0.6439842
Y2DODPXN,0.054862484
RVIDUOFK,0.043125458
DIBG4SND,0.44100386
NORPRDHZ,0.08741033
53XG7YTF,0.27647218
CI6E5S82,0.05300382
ZNFEDB5A,0.7828668
CQZGBADQ,0.054130707
8G7YLAGF,0.014233146
NJ4FXEYQ,0.08609589
GVSX7AGS,0.0432438
TQVKQN9R,0.24681067
BT4282PD,0.15575518
GC6DGFPR,0.048140638
2PVHSUYQ,0.81391615
NB7GKZNT,0.14528401
3XUGAGQB,0.03963893
FAKVRAQN,0.029016558
MNUU3BGW,0.3872525
59WY6XY8,0.23776525
AVBZEWMW,0.82959646
FWWSKDFL,0.0744494
FB5OBJBF,0.99222237
EYLQWEP7,0.51921296
JRDUGJ7H,0.014315456
AANVT4KC,0.07018078
EFRF649P,0.084994614
N36YXQMZ,0.9734587
GJEVDXTL,0.034453455
XBAHCFUS,0.05897098
SQWXXTC7,0.8905884
EF7WAJQW,0.7192544
ZFVJCRZJ,0.026839156
AW6QMSFZ,0.03155883
LYF3PJF4,0.85408014
DFYNLKFP,0.15368776
FJPQ7GFP,0.04445884
LTPCCJOX,0.890731
Q49ESAHF,0.056113325
ILR6NFY9,0.014137199
DMU4OQMZ,0.176384
B6ZPTU2M,0.041168135
FQYUYT7S,0.40952748
SQVHTM8N,0.05842557
HHPP9LFQ,0.8353016
Q4HBNKQP,0.35628775
RFQTKK82,0.16815507
PEH7USJ2,0.6397872
TYFXYG6C,0.09941709
ARWWTWMD,0.05893378
XSG2SB6R,0.22282393
XCRRR3BF,0.27206624
XKZDK6PK,0.039659355
KF63ZNOT,0.08721533
BNANFVMK,0.16902316
GXYGOHGR,0.037399195
6SUTYNSY,0.027945649
JFWF2N6L,0.054903273
KPZSEIH3,0.06722743
UKRMZU39,0.045489177
SVSHFM6G,0.5933849
MTQZZTZ6,0.805743
NZMKYARF,0.064476505
BXU7GPMR,0.32532245
ZJCHEFDU,0.058925714
2NGQ3P2X,0.80302644
MHU28XQJ,0.05266196
XZ68FLJR,0.32112163
NN2WUXSJ,0.85113037
8DXFXXZS,0.27392408
6HUGMVMR,0.13764405
NDBRZBB9,0.030578043
WSSWDQQR,0.049181
LJENLMQC,0.01985324
7NNAOHIE,0.06399969
GLKBAPDI,0.46073875
MLRUQYBF,0.03459179
42N47RO8,0.73078096
EBDR5KHD,0.052509416
PGMG3RGL,0.035860874
NAA3K3BM,0.051655207
YNHKVT6Y,0.049587134
GXBY4FLY,0.03620289
BACWYMJ5,0.61995447
BP7FJSTZ,0.09555413
7QTEQC9S,0.06944135
IRBMVC29,0.33610493
7PGXDG49,0.031177882
GNKEJWFH,0.057103816
ENSJHIWR,0.04533362
3XF3IBLB,0.028706705
MJGZPMTG,0.036507156
RU7D9Y9H,0.90271235
W7EZS687,0.048872095
MOZ94SAV,0.3169112
QNG7QPVJ,0.21656673
FCA2FVKZ,0.050169967
7RTGOEAS,0.09181347
4PF3NNG7,0.1241713
4UNQUKJW,0.79696906
NB7ZHPCQ,0.13969524
JNJYDAXZ,0.05525966
IE3X5DKJ,0.4748863
JF4T9PRX,0.3292835
MPQA7D7B,0.29260427
NEX47TZP,0.047793347
JKHYMLMK,0.02939473
LV6VVOBJ,0.21707599
KBGM4Z8H,0.09775489
KXCCJFQZ,0.041518122
LKZRDAFU,0.04494067
8GVEVQUA,0.29432303
NS9CVAZ6,0.08314093
NBQ7UZZZ,0.019662255
6FY9CZAF,0.06856636
DBQIZNNN,0.18602544
PHB6WDZ6,0.047795232
QSAV4UUA,0.35102287
N39NFVZV,0.7944883
CBPFP2SN,0.2138752
SH2TVMEC,0.037540153
GPQB27G2,0.051721737
WQCHPYRH,0.016590267
EC6KND9J,0.857449
5VBND9LJ,0.33583888
NSWE4U7M,0.10436095
S9UPCZIR,0.938165
7WLTEXON,0.10225053
5PPESM3G,0.04224984
MHZJMQDM,0.20169915
8Q2BQ8G3,0.35549363
44AJSZS9,0.8498642
66ZWF5EN,0.07121874
CJGRAG3A,0.08959384
GBSS5SUN,0.048915736
46XZJCVN,0.105941966
FN39NBHR,0.4885016
9UYENBJK,0.08776696
AF5PYC4U,0.28428298
VZYDGXJ5,0.07021799
66B8UTFT,0.018954964
PSBZUUKV,0.81776786
AQFPW8YM,0.052876573
CMRYBUPC,0.05148339
LAMJGN5V,0.053618524
5K2YDUHM,0.35536337
S6EKCBTW,0.82266706
CJBRVJGZ,0.8274859
SAMTMV68,0.055297077
QRBEBKHZ,0.06489227
PWZSTPJH,0.5476367
KBGGQHBV,0.55967355
HQVTWTS7,0.992486
TEIOYUPP,0.6019626
FIPSAK4A,0.45338562
GPHSQRF7,0.8855262
NSARWFSL,0.055784173
HKZ38NPL,0.06612341
FKYEBS9X,0.052500952
VK5USLLK,0.058697928
BCXTGCZ9,0.051180862
L3FVIBVZ,0.050901644
DKHXNBKD,0.15406545
ASFMMHEP,0.33339328
HYVWEWMC,0.022381203
AJMCMBJX,0.04012879
7JYVCJFB,0.07563937
UD7RT9IL,0.023128603
BZVLKM9J,0.101982914
6N7NXAM3,0.12335242
3KMPUSXE,0.4561902
2BXUYAZF,0.047594305
FGWVU3H3,0.017267285
PML3E7IU,0.16717215
DTCULXNW,0.03267223
4BJUD5YB,0.114577845
HVZZRWB9,0.08255824
JMHVSHIM,0.16582687
ICKXUQYF,0.056199964
E4DTMRUT,0.06497586
359SGYS7,0.22048454
QUWEULSF,0.032626648
C47DUUBW,0.954714
UIZPSIRV,0.053220406
EBMKICZL,0.82752365
GR5BAH5X,0.05819294
JSABBZGQ,0.45895597
F76WWWU6,0.3327675
EE7QXRDT,0.016016187
ZQIIRZMO,0.108832456
FNSRHPMS,0.08677009
BXPHID29,0.06170446
KJACM4VB,0.09376739
V8ZTHQOQ,0.04611978
T7L3VBTN,0.09134856
BJWIXH6B,0.12962371
NKBQLW7W,0.16759117
MB2MYFSN,0.22676904
9L4Q7XID,0.08966347
CDWRGYR7,0.03510648
75KYE8J2,0.40141344
KRCGNKOK,0.019182906
7QXRREU7,0.18491244
JRFJVWYQ,0.05976854
JZ3UK6WM,0.033841945
DEKRT8AK,0.12405776
8DJGOKD8,0.041319128
E39XMU5N,0.029236076
HQWIA49F,0.016418565
4JX86TJD,0.48591098
NGCMWOWJ,0.5463371
79KPUW3N,0.03887121
EPVMLNTX,0.16501865
2MWH8EAP,0.78255403
K5KJCA3G,0.048560325
JT7ZJHZT,0.87382174
FOIUHUEM,0.09413036
T7YFPRSS,0.45512336
SPYZNYV9,0.50675297
9NHZZMQH,0.033409037
FVSBCZC4,0.81178683
WELVPE4D,0.11395011
FCJCINDD,0.046295676
7HEZCVMO,0.393752
KWPFL2VQ,0.024746334
JTDGSU5K,0.035935756
HO3QMOYD,0.07055353
MPQQJWW5,0.4159656
UYEQY94B,0.05329204
QNIU3D8J,0.073007986
49SOV8O7,0.05526729
ZJGOGTU6,0.24593112
IOKLMUIV,0.43361974
UKPHYAA3,0.80738056
IQNBQSY8,0.059851717
MGKMHBGJ,0.0647672
6CJXCSCY,0.06284989
XNUKSJGL,0.14575435
KTDU6PNV,0.5872416
NU3B2PRB,0.8160352
QZNGBN4F,0.3512988
DIRQVTUE,0.049288787
C6JMYJNK,0.07008336
MFT7JSSM,0.6474567
ACQHUSVE,0.4022182
DJQN4GTT,0.19391562
KL6FCEEK,0.5209668
AKUO8YHD,0.030888628
SP4CHNDO,0.8342296
6C5Y3FT8,0.2111737
FFXQGV5A,0.04863138
3SXWXAS4,0.035951305
BX9KIOVQ,0.039830104
83FIVAEJ,0.795374
HP4KHYHE,0.0499748
4CGIBBDG,0.83215547
4AA6YHWY,0.13510182
GVSHTXFZ,0.019764058
PB3F8ZAM,0.044074588
HK8DDTXD,0.06940202
D7CJOSQC,0.31376562
DDKFCJ3Q,0.81320524
CVFQHVZA,0.07911746
SMKAEXPC,0.42816234
B2NSK7HC,0.06959104
UTLDVO8W,0.24139757
C459GTJT,0.018734382
YNKVKF6F,0.049150396
VMQN4EZS,0.05875145
RRQSSAZK,0.31431833
R3G254VE,0.8269808
CFZKJLSE,0.04945576
2IHEPKPB,0.20885125
AYPGKU9M,0.05938261
TEXHWRQA,0.056895148
FCNXHQ2Q,0.021505889
F3T3SBAI,0.042240683
CGVVZMM2,0.58869207
9KAFP5X3,0.063029386
JOFAUHFX,0.05924426
IHBS5MNB,0.45543697
RQD8NUUN,0.3432219
LSLKTCX2,0.057146538
CCDRLCJP,0.5339065
BMCIXY24,0.012242648
6VWKPMQB,0.4911929
ZS78G88X,0.8904495
K3DSYE4U,0.15150076
MKD7BUNA,0.31247243
M4LUD3GS,0.06189754
QEZ25KZG,0.05262985
M6TWY436,0.23919989
ABMZ6BIK,0.3821002
OKMEGZKT,0.060741886
78Q97GFB,0.015894827
8IUUEJ53,0.021313073
JCMBFX9E,0.047841262
XA3FHWQ3,0.2679529
SEZGDVAE,0.8508909
CPXZGX4D,0.2773876
KNQFFPVC,0.24792439
EBJOZXBI,0.31947076
BBK7YJNH,0.049812738
DIMVHRUC,0.4241685
TCKJJWF9,0.097764604
HF34FKJX,0.06780622
ZFLCTTJR,0.051728275
O8WRRVNZ,0.8592293
LTWMAAHW,0.4926852
8SBERBQK,0.04431134
2SK3NJ8J,0.09428746
BVKGHXCN,0.046594217
28HTZO7H,0.23043907
H4GYZDBU,0.9942386
SCYMFHZN,0.03945748
SZFABDSM,0.902724
GKJEADZH,0.05480099
HWHT7MVS,0.019433554
NR5GWKLA,0.81073856
3WFRD75E,0.05175112
U34IIPH5,0.036219157
KCCE6TZM,0.4115033
FAFCZVSN,0.034183826
2EVOBKSH,0.95087
54EWQOAR,0.1684704
JJMD8CDW,0.053345412
EUP44VDM,0.8453466
DVXCCTDG,0.43263903
8G4QEGKT,0.043501753
W4ZJFVF3,0.8506842
NMYHTIBY,0.8365853
BGKR6ZIX,0.93741584
APYFDWTF,0.017533304
SG9AHNKB,0.097431906
3T2NS9NS,0.043790754
3QNH8CQ5,0.01516409
7MBXUCGQ,0.0129911285
2AXBUWXF,0.065353855
MVPYHFTV,0.026367603
MHDLCSGL,0.031897932
BMPFNTLR,0.0335577
B3VEQZZC,0.04687011
NQMWHKUV,0.4084486
AABOWMXV,0.041798778
86EO3AOL,0.87975985
2FZBHISK,0.08282056
FBYB67TP,0.45008916
882F9TGQ,0.046535734
8KY9FRXR,0.09229602
BFNWOVYV,0.045110647
GANTWWJT,0.050996486
V6HYBMSW,0.19337401
3TSYNJPE,0.029519927
LLB3DMCF,0.8229949
J7EY5DCC,0.057199784
5QPDPGNI,0.017439151
6LHS7WC7,0.4400616
2UPR4UC2,0.05740865
EABHHAP2,0.83737195
6P3PK3MA,0.037364908
KGS4MQTT,0.35609326
8DKI7XUM,0.83885586
IUUNKJ2Y,0.1435489
B9YWJSZ6,0.03638201
T79NYE7T,0.53295195
HXEFGTSN,0.04736655
CKZYNMEJ,0.07864854
G9VUAEMC,0.15019637
QXJ6Q5XM,0.04272023
RHPIDFIG,0.054993454
F5E3VZWW,0.056948606
J8OILQM8,0.10887137
FVSD9SZN,0.99679357
MT6KCCET,0.05333029
ECTJXWBH,0.051269867
HKT39YFD,0.10709857
94CCVWCC,0.031000806
A6RA8EYG,0.036395088
KMM7KTCR,0.049832176
FNDPX2JL,0.07610297
NGPOMGVF,0.103659965
FSWBJA8N,0.4116792
JWCJTS2B,0.87557644
DQTPYBNE,0.049384322
V8XUISJE,0.20634787
DC52YC4V,0.041949254
CRP9WW47,0.06489185
X9JNTGD4,0.08494983
ML6F9E5S,0.020342229
DXTA3QPF,0.10852107
3MU5GRQ2,0.33386064
UYNR56RG,0.1316491
IHHUZTPK,0.8253435
JB4YSHJQ,0.2582013
PVAMFUFO,0.048701905
AVP8KHUP,0.04272989
8LHTR2Z6,0.028787147
WZ6CFTAT,0.8018432
AYKETQUF,0.22162905
BHWSI4HK,0.07244589
RWCMTCHW,0.032191858
BIL25FFP,0.7816097
4TY5MGAV,0.54867
WCSHFCQN,0.04211342
WFVQNCUX,0.0539889
SY8GEAMM,0.40304565
RZ8NU62D,0.01505673
2WXJISYC,0.109270036
